18932,-10.9420268817067,-37.0805850879106
18933,-10.9423574971426,-37.0818783178176
18934,-10.9424190150656,-37.0821062295101
18935,-10.9426142239326,-37.0829433399243
18936,-10.9428189816893,-37.083744381662
18937,-10.9429866422162,-37.0844135728736
18938,-10.9432953117694,-37.08563889916
18939,-10.943341431693,-37.0858196189502
18940,-10.9434392111268,-37.0861706998796
18941,-10.9435911589047,-37.0868088557434
18942,-10.9438773915584,-37.0873292945445
18943,-10.9441470062589,-37.0876371580914
18944,-10.944171398108,-37.0881029008923
18945,-10.9441050870057,-37.0889221842725
18946,-10.9439751450113,-37.0893282208207
18947,-10.9439154321293,-37.0894085796845
18948,-10.9437639274833,-37.089337271158
18949,-10.9434691420616,-37.0891436279623
18950,-10.9434326829154,-37.0890404756681
18951,-10.9434326829154,-37.0890404756681
18952,-10.9434326829154,-37.0890404756681
18953,-10.9434473012784,-37.0888630232894
18954,-10.9437795316226,-37.0885876060315
18955,-10.9437362861446,-37.0887674076652
18956,-10.9437362861446,-37.0887674076652
18957,-10.9437362861446,-37.0887674076652
18958,-10.9437362861446,-37.0887674076652
18959,-10.9437609173646,-37.0887177575073
18960,-10.943720138288,-37.0887262342449
18961,-10.943581179903,-37.0887175810302
18962,-10.9433912406491,-37.0887524478533
18963,-10.9434018923238,-37.0888799375344
18964,-10.9433869592005,-37.0889243763077
18965,-10.9433770981674,-37.0890803389268
18966,-10.9437842406558,-37.0894153551759
18967,-10.9439178871324,-37.0894590137289
18968,-10.9441507074519,-37.0892303790078
18969,-10.9442289293391,-37.0886283478736
18970,-10.944356403522,-37.08806775769
18971,-10.9444530613931,-37.087899010761
18972,-10.9442309999866,-37.0874879799287
18973,-10.9439238660406,-37.0871552943673
18974,-10.9436988416417,-37.0868358382131
18975,-10.9435831485854,-37.0864913770001
18976,-10.9435049599933,-37.0861731402062
18977,-10.943280060547,-37.0853281921809
18978,-10.9431782540767,-37.0847303524518
18979,-10.9429605680815,-37.0837977153124
18980,-10.9428099142806,-37.083187867364
18981,-10.942669448516,-37.0826454562582
18982,-10.9425570180387,-37.0821821809671
18983,-10.9424148656965,-37.0816545783702
18984,-10.9420652976922,-37.0802628506187
18985,-10.9419354111664,-37.0797518335012
18986,-10.9414771814123,-37.079239749718
18987,-10.9415571446035,-37.0788936685645
18988,-10.9419400269941,-37.0784352939283
18989,-10.9423353348387,-37.0780137091411
18990,-10.9433361520202,-37.0769434162614
18991,-10.9438899106111,-37.0763903409589
18992,-10.9444164546025,-37.0758684918809
18993,-10.9449372075366,-37.075362370898
18994,-10.9461440385617,-37.0741230425148
18995,-10.9469731789973,-37.0733301551334
18996,-10.9474855152391,-37.0728353261263
18997,-10.9482064107771,-37.072169464106
18998,-10.9488317984197,-37.071559985956
18999,-10.9496307719951,-37.0706654563999
19000,-10.9502066935908,-37.0697935762929
19001,-10.9505776842052,-37.069120018451
19002,-10.9509751012516,-37.0684056987618
19003,-10.9511367747784,-37.0677652022639
19004,-10.9512425706669,-37.0674007488887
19005,-10.9513789242779,-37.0671939103106
19006,-10.9514114526118,-37.0671144707812
19007,-10.9517377141385,-37.0672300478457
19008,-10.9531605053509,-37.0679527924689
19009,-10.9541963172777,-37.0685388206253
19010,-10.9544953409382,-37.0687030429946
19011,-10.9552187999422,-37.0691247685468
19012,-10.955833931534,-37.0694083587724
19013,-10.9570231600316,-37.0694926912664
19014,-10.9578618464511,-37.0693876697154
19015,-10.9592001803761,-37.069245950209
19016,-10.9601015317499,-37.0691922139715
19017,-10.9617004597319,-37.0690990514673
19018,-10.9633712495024,-37.0690099425617
19019,-10.9641467781826,-37.0689910935298
19020,-10.9653568554573,-37.0687883011488
19021,-10.9658518225197,-37.0679101419206
19022,-10.9660614875283,-37.0669423584629
19023,-10.9663406980547,-37.0657869654566
19024,-10.9670207065305,-37.0649392580965
19025,-10.967504675426,-37.0651785909874
19026,-10.9680040103875,-37.0654742085726
19027,-10.9687470104467,-37.0660162886779
19028,-10.9692721596777,-37.066451021707
19029,-10.9694141839537,-37.0665888128242
19030,-10.969696290807,-37.0668754741914
19031,-10.9700262138171,-37.0671585550052
19032,-10.9703235134514,-37.067410797573
19033,-10.9703912268506,-37.067454756575
19034,-10.9704388816379,-37.0674231018345
19035,-10.9703557876497,-37.0671588933458
19036,-10.9701849810564,-37.0669834622547
19037,-10.9702952865854,-37.0667156187405
19038,-10.9705362457837,-37.0664024968574
19039,-10.9711779743928,-37.0666313644884
19040,-10.9715944575307,-37.0669849633789
19041,-10.9719719585518,-37.0673194044153
19042,-10.9721484714989,-37.067468457243
19043,-10.9723961424582,-37.0676719896569
19044,-10.9724997767561,-37.0677466853408
19045,-10.9728852823178,-37.0680194927631
19046,-10.9732840213546,-37.0683699860154
19047,-10.9733832432144,-37.0684476630546
19048,-10.9737044729423,-37.0687161156846
19049,-10.9738819403699,-37.0688516599987
19050,-10.9739708579452,-37.0688964577068
19051,-10.9739708579452,-37.0688964577068
19052,-10.9739708579452,-37.0688964577068
19053,-10.9739708579452,-37.0688964577068
19054,-10.9739708579452,-37.0688964577068
19055,-10.9739708579452,-37.0688964577068
19056,-10.9739708579452,-37.0688964577068
19057,-10.9740483060165,-37.0689247014443
19058,-10.974136910052,-37.0688396133468
19059,-10.9742736160519,-37.0686977630674
19060,-10.9744939183728,-37.0684685807678
19061,-10.9746371013288,-37.0682930775755
19062,-10.974779505688,-37.0681304350195
19063,-10.9748861864981,-37.0679384967649
19064,-10.9749392344292,-37.0678594178972
19065,-10.974950582764,-37.0678421259023
19066,-10.974950582764,-37.0678421259023
19067,-10.974950582764,-37.0678421259023
19068,-10.9749722603714,-37.0678303851841
19069,-10.9749722603714,-37.0678303851841
19070,-10.9749722603714,-37.0678303851841
19071,-10.9437471612147,-37.0886000059368
19072,-10.9438301323413,-37.0886377577353
19073,-10.9438301323413,-37.0886377577353
19074,-10.9438301323413,-37.0886377577353
19075,-10.9437791868905,-37.0885653915739
19076,-10.9435853962563,-37.0886128110055
19077,-10.9434367569689,-37.0886551981174
19078,-10.943401314103,-37.0889132508796
19079,-10.9433743939503,-37.0890236185837
19080,-10.9433913160965,-37.0891296703025
19081,-10.9434787914915,-37.0892290476968
19082,-10.9437160018359,-37.089291116046
19083,-10.9441401081911,-37.0894895560814
19084,-10.944277727159,-37.0894579076933
19085,-10.9441708791291,-37.0889677502406
19086,-10.9441639734355,-37.0884785051004
19087,-10.9442178448918,-37.0881801249751
19088,-10.9443118573051,-37.08803703254
19089,-10.9445127617274,-37.0878435890729
19090,-10.9442575578287,-37.0875528097743
19091,-10.9439345448601,-37.0873044557056
19092,-10.943710296978,-37.0869868649142
19093,-10.9436038963047,-37.0866123808819
19094,-10.943541851882,-37.0863066059039
19095,-10.9434312597248,-37.0859001466534
19096,-10.943302178708,-37.0852421551675
19097,-10.9431413058757,-37.0846097723278
19098,-10.9429127604278,-37.0837783832712
19099,-10.9427388276603,-37.0830581239642
19100,-10.9425664980672,-37.0823999598476
19101,-10.9424956477071,-37.0821576597602
19102,-10.9421642809995,-37.0809123557332
19103,-10.9420054975023,-37.0801644187961
19104,-10.9417977050924,-37.0796619204063
19105,-10.9414374163769,-37.0792071747956
19106,-10.9414388752377,-37.0789646407426
19107,-10.941870665498,-37.0784978454887
19108,-10.9421160851265,-37.078245730502
19109,-10.9424320028255,-37.0779275528328
19110,-10.9427099752349,-37.0776603044191
19111,-10.9431754417537,-37.0771859310006
19112,-10.9435677004952,-37.0767972317391
19113,-10.9440958230468,-37.0762848507681
19114,-10.9448531480521,-37.0755408814094
19115,-10.9454864570921,-37.074948240708
19116,-10.9458768988283,-37.0745645686972
19117,-10.9467819161046,-37.073671523927
19118,-10.9471655038739,-37.0732810946056
19119,-10.9475492978046,-37.072930618325
19120,-10.9477709237867,-37.0727822978449
19121,-10.9478976727087,-37.0728865258832
19122,-10.9479043259067,-37.073012453701
19123,-10.9478895160549,-37.0731070252009
19124,-10.9477309098093,-37.0731829413106
19125,-10.9476908062112,-37.0731904365599
19126,-10.9476908062112,-37.0731904365599
19127,-10.9475650026447,-37.0731637371424
19128,-10.9473715684368,-37.0730432133121
19129,-10.9469297425209,-37.0725588572386
19130,-10.9465165526219,-37.0720111266871
19131,-10.9461633801063,-37.0715152294948
19132,-10.9459352563679,-37.0711917577156
19133,-10.9456124051557,-37.070796712453
19134,-10.944802653275,-37.0698188332167
19135,-10.9443498159784,-37.0692849995176
19136,-10.9442184624714,-37.068987900591
19137,-10.9438618994703,-37.0686197386595
19138,-10.9437176736395,-37.0684498851772
19139,-10.9437176736395,-37.0684498851772
19140,-10.9437176736395,-37.0684498851772
19141,-10.9437062220399,-37.0685015010807
19142,-10.9436380174619,-37.0683981055687
19143,-10.9436380174619,-37.0683981055687
19144,-10.943155240431,-37.0678346674601
19145,-10.9429563556303,-37.0676254032845
19146,-10.942620603336,-37.0672600174349
19147,-10.9424033003317,-37.0669833778857
19148,-10.9423782234827,-37.0669428964081
19149,-10.9423782234827,-37.0669428964081
19150,-10.9422570291092,-37.0666342007333
19151,-10.9422706927616,-37.0661268220149
19152,-10.9423254483315,-37.0654539719874
19153,-10.9423897765613,-37.0645385059884
19154,-10.9424609992802,-37.0635938214363
19155,-10.9426141431067,-37.062104096602
19156,-10.9426847034545,-37.0615520727706
19157,-10.942603493462,-37.0615942178517
19158,-10.9425543775945,-37.0620380921855
19159,-10.9425155326415,-37.0626069608794
19160,-10.9424570475167,-37.0634540746588
19161,-10.9423853395216,-37.0644150352996
19162,-10.9423036328428,-37.0653946927881
19163,-10.9422526254865,-37.0660591041528
19164,-10.9422374441584,-37.0662668886729
19165,-10.9422374441584,-37.0662668886729
19166,-10.9422374441584,-37.0662668886729
19167,-10.9422374441584,-37.0662668886729
19168,-10.942235985725,-37.0663144434649
19169,-10.9422164706871,-37.0666488814837
19170,-10.9424642762923,-37.0674178037468
19171,-10.9429114125918,-37.0679569202889
19172,-10.9433898376112,-37.0685305162228
19173,-10.9436722464451,-37.068839706292
19174,-10.9438624402373,-37.0690658245689
19175,-10.9439946358985,-37.0692292889635
19176,-10.9442132478444,-37.0694752009214
19177,-10.94453609919,-37.0698774719133
19178,-10.9447468983555,-37.07015018485
19179,-10.9449361227013,-37.0704264550429
19180,-10.9451318825263,-37.0706520259748
19181,-10.9451830478652,-37.0706925056833
19182,-10.9452327659558,-37.0707145042993
19183,-10.9453047008367,-37.070793786492
19184,-10.9455178277991,-37.0710194051263
19185,-10.9457778084257,-37.071293045431
19186,-10.9458441669976,-37.0713881822322
19187,-10.946087196245,-37.0716555597172
19188,-10.9465952149584,-37.0722825644394
19189,-10.9466291332776,-37.0731989755024
19190,-10.9463197793234,-37.0738922323272
19191,-10.9460077044054,-37.0742340188571
19192,-10.9455644616825,-37.0746623636961
19193,-10.9453846663267,-37.0748300533429
19194,-10.9452092013486,-37.0750243842507
19195,-10.9449133751413,-37.0753360589538
19196,-10.9446596473107,-37.0755973017605
19197,-10.9443723932874,-37.075845679501
19198,-10.9439683255686,-37.0762320674843
19199,-10.9434402348511,-37.0767722007444
19200,-10.94290864393,-37.0772828575376
19201,-10.9424656742448,-37.0777098115849
19202,-10.9419467824248,-37.0778366328453
19203,-10.9424235087078,-37.0774482984216
19204,-10.9435446769285,-37.0772950612966
19205,-10.9435882883012,-37.0776852135434
19206,-10.9431383400077,-37.0781965510871
19207,-10.9428755559929,-37.0788317512226
19208,-10.9424184012509,-37.0793425733134
19209,-10.9421006716331,-37.0796473685089
19210,-10.9421006716331,-37.0796473685089
19211,-10.9421006716331,-37.0796473685089
19212,-10.9421006716331,-37.0796473685089
19213,-10.9420949740719,-37.0796942070863
19214,-10.9420949740719,-37.0796942070863
19215,-10.942104327291,-37.0797195874223
19216,-10.942104327291,-37.0797195874223
19217,-10.9421076977918,-37.0797029991574
19218,-10.9421076977918,-37.0797029991574
19219,-10.9421076977918,-37.0797029991574
19220,-10.9420265649885,-37.0797011342188
19221,-10.9419243840179,-37.0797425712178
19222,-10.9419051873937,-37.0800418242133
19223,-10.9421143859477,-37.0807382268038
19224,-10.9423033370043,-37.0815406822805
19225,-10.9424369674621,-37.0820334993985
19226,-10.9425255459686,-37.0823234235757
19227,-10.942695827048,-37.0829681153155
19228,-10.9428518353531,-37.0836097479838
19229,-10.9430985541996,-37.0846308108619
19230,-10.9432676836521,-37.0853515634067
19231,-10.9433598705,-37.085795551531
19232,-10.9435612790412,-37.0866303424146
19233,-10.9441926389186,-37.0878286579691
19234,-10.9441281462448,-37.0887524102904
19235,-10.944085661977,-37.0893335808527
19236,-10.9441902981106,-37.0895730616477
19237,-10.94428902611,-37.0892799168644
19238,-10.944598694488,-37.0891516938298
19239,-10.9447899266111,-37.0890497709123
19240,-10.9447899266111,-37.0890497709123
19241,-10.9447899266111,-37.0890497709123
19242,-10.94475988995,-37.0890594838704
19243,-10.94475988995,-37.0890594838704
19244,-10.94475988995,-37.0890594838704
19245,-10.9438824394511,-37.0888508112149
19246,-10.9438902291312,-37.0887445138556
19247,-10.9439019674163,-37.088634724251
19248,-10.9439019674163,-37.088634724251
19249,-10.9436692925304,-37.088635453536
19250,-10.9434952256271,-37.0886946702317
19251,-10.9434784275616,-37.0889010577854
19252,-10.9434693589749,-37.0889775981237
19253,-10.9434629201218,-37.0889935492823
19254,-10.9434410994165,-37.0891406118335
19255,-10.9434423514187,-37.0891661223997
19256,-10.9436373730907,-37.0893002990267
19257,-10.9439306183815,-37.0894680228525
19258,-10.9443036725036,-37.0895617530107
19259,-10.9441321861349,-37.0891002599605
19260,-10.9441522301617,-37.0885703959293
19261,-10.9441867375167,-37.0882108725877
19262,-10.9444047547376,-37.0877104754118
19263,-10.9440592220151,-37.0874620151059
19264,-10.9438465277133,-37.0871867263163
19265,-10.9435979553519,-37.0867054987459
19266,-10.9435678903666,-37.0865091290223
19267,-10.9434202707977,-37.0858521143141
19268,-10.9432747116929,-37.0852704442637
19269,-10.9430832640686,-37.0844947943055
19270,-10.9429105580979,-37.083791574227
19271,-10.9426851882619,-37.08290405225
19272,-10.9425410066955,-37.0823173043619
19273,-10.9424860316926,-37.0821037161856
19274,-10.9423837187959,-37.0817492849435
19275,-10.9421418096155,-37.0808307050756
19276,-10.9419641303979,-37.0801322656517
19277,-10.9417174394916,-37.0795703265909
19278,-10.9414251262984,-37.079085857304
19279,-10.9416989183438,-37.0786698700673
19280,-10.9424337254819,-37.0779012722644
19281,-10.9429334537375,-37.0774021300322
19282,-10.9434333589343,-37.0769209653688
19283,-10.9439730814531,-37.0764043821238
19284,-10.9447037947436,-37.0756745649989
19285,-10.9452944538155,-37.0750911115599
19286,-10.9464166404669,-37.073979954969
19287,-10.9474710396769,-37.0729952791673
19288,-10.9478270291758,-37.0727874562502
19289,-10.9479337787811,-37.0729854965297
19290,-10.9477820715174,-37.0732387239035
19291,-10.947485350794,-37.0730965430166
19292,-10.9472062045518,-37.0728651246487
19293,-10.9466642109282,-37.0721806324004
19294,-10.9462293632993,-37.0715954769033
19295,-10.9455749145907,-37.0708474962224
19296,-10.9451354606106,-37.0703323354894
19297,-10.9446932861818,-37.0698098388302
19298,-10.9442373699033,-37.0692909828609
19299,-10.9440766370755,-37.0689024298091
19300,-10.943765058857,-37.0685458166749
19301,-10.9437305223252,-37.0685498176007
19302,-10.9389523091147,-37.0629235130891
19303,-10.9389523091147,-37.0629235130891
19304,-10.9389523091147,-37.0629235130891
19305,-10.9390803273277,-37.0629798064216
19306,-10.9395148049126,-37.0629315033314
19307,-10.9402344214383,-37.0628525264811
19308,-10.9404272731374,-37.0628672453613
19309,-10.940683813061,-37.0628511493169
19310,-10.9407357563084,-37.0628358886853
19311,-10.940995500487,-37.0628945597414
19312,-10.9411736719512,-37.0629372203615
19313,-10.9416409220883,-37.0630138159129
19314,-10.9420744504507,-37.0630817810481
19315,-10.9424394464374,-37.0632120511631
19316,-10.9424935038068,-37.0634924741022
19317,-10.9423836465429,-37.0642011339104
19318,-10.9422926464171,-37.0650562915214
19319,-10.9421538541529,-37.0662045937081
19320,-10.9421336021108,-37.0664013927448
19321,-10.9421336021108,-37.0664013927448
19322,-10.9421336021108,-37.0664013927448
19323,-10.9421336021108,-37.0664013927448
19324,-10.9421294653335,-37.0667163520452
19325,-10.9422706197993,-37.0672849800111
19326,-10.9425719933166,-37.0676757213303
19327,-10.9429050675702,-37.0680547391777
19328,-10.9433200831847,-37.0685663880964
19329,-10.9434561179471,-37.0687764258137
19330,-10.9434561179471,-37.0687764258137
19331,-10.9434561179471,-37.0687764258137
19332,-10.9434561179471,-37.0687764258137
19333,-10.9434052609273,-37.0687777690147
19334,-10.9434052609273,-37.0687777690147
19335,-10.9434052609273,-37.0687777690147
19336,-10.9434052609273,-37.0687777690147
19337,-10.9435714929943,-37.0688848749377
19338,-10.9439086252743,-37.0692642871021
19339,-10.9442534886687,-37.0696505655135
19340,-10.9446300839869,-37.0700268049752
19341,-10.9449097816776,-37.070358263065
19342,-10.9452196963973,-37.0707332214828
19343,-10.9454877127079,-37.0710401862807
19344,-10.9457040353591,-37.0712701657483
19345,-10.9457390183525,-37.0712988552565
19346,-10.9457390183525,-37.0712988552565
19347,-10.9459198531625,-37.071497855508
19348,-10.9462945856391,-37.0719357358576
19349,-10.9466069631954,-37.0723119716597
19350,-10.9469143783891,-37.0727178862229
19351,-10.9472864581709,-37.0732436716691
19352,-10.9473905649355,-37.073659786614
19353,-10.9469878808404,-37.0735538822231
